TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
0.00000,0.00000,0.00000,0.00000,0.00000,1,0,,0,0,0,0,
0.01409,0.00000,0.00000,0.00000,0.00000,1,0,,0,0,0,0,
0.02760,0.00000,0.00000,0.00000,0.00000,1,0,,0,0,0,0,
0.04143,0.00000,0.00000,0.00000,0.00000,1,0,,0,0,0,0,
0.05544,0.00000,0.00000,0.00000,0.00000,1,0,,0,0,0,0,
0.06932,0.00000,0.00000,0.00000,0.00000,1,0,,0,0,0,0,
0.08286,0.26032,0.25035,0.00000,0.00000,1,0,,0,0,0,0,
0.09699,0.34709,0.33380,0.00000,0.00000,1,0,,0,0,0,0,
0.11092,0.54004,0.49517,0.00000,0.00000,1,0,,0,0,0,0,
0.12478,0.56037,0.49069,0.00000,0.00000,1,0,,0,0,0,0,
0.13844,0.56708,0.49084,0.00000,0.00000,1,0,,0,0,0,0,
0.15247,0.56818,0.49184,0.11092,0.04154,2,1,,0,0,0,0,
0.16642,0.56974,0.49921,0.11092,0.05549,2,1,,0,0,0,0,
0.17984,0.57074,0.50540,0.11092,0.06892,2,1,,0,0,0,0,
0.19368,0.58211,0.54105,0.11092,0.08276,2,1,,0,0,0,0,
0.20800,0.59140,0.57318,0.11092,0.09708,2,1,,0,0,0,0,
0.22161,0.59867,0.59797,0.11092,0.11068,2,1,,0,0,0,0,
0.23587,0.59980,0.61565,0.11092,0.12494,2,1,,0,0,0,0,
0.24924,0.60399,0.62794,0.11092,0.13832,2,1,,0,0,0,0,
0.26340,0.60745,0.63828,0.11092,0.15247,2,1,,0,0,0,0,
0.27721,0.60933,0.64856,0.11092,0.16629,2,1,,0,0,0,0,
0.29073,0.61976,0.68462,0.11092,0.16629,2,0,,0,0,0,0,
0.30476,0.62807,0.72552,0.11092,0.16629,2,0,,0,0,0,0,
0.31876,0.63092,0.73815,0.11092,0.16629,2,0,,0,0,0,0,
0.33321,0.63193,0.74140,0.29073,0.04247,3,1,,0,0,0,0,
0.34981,0.63254,0.74335,0.29073,0.05908,3,1,,0,0,0,0,
0.36046,0.63635,0.74655,0.29073,0.06973,3,1,,0,0,0,0,
0.37550,0.63449,0.75205,0.29073,0.08477,3,1,,0,0,0,0,
0.38916,0.63334,0.75539,0.29073,0.09842,3,1,,0,0,0,0,
0.40343,0.63117,0.75777,0.29073,0.11270,3,1,,0,0,0,0,
0.41747,0.63176,0.75741,0.29073,0.12674,3,1,,0,0,0,0,
0.43044,0.63228,0.75698,0.29073,0.13971,3,1,,0,0,0,0,
0.44458,0.63473,0.75694,0.29073,0.15385,3,1,,0,0,0,0,
0.45827,0.63559,0.75654,0.29073,0.16754,3,1,,0,0,0,0,
0.47140,0.63606,0.75693,0.29073,0.18067,3,1,,0,0,0,0,
0.48594,0.63462,0.75475,0.29073,0.19521,3,1,,0,0,0,0,
0.49964,0.63439,0.75393,0.29073,0.20891,3,1,,0,0,0,0,
