TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
0,0,0,0,0,1,0,,4320253,1,73,0
0.01382,0,0,0,0,1,0,,4329420,1,73,0
0.02747,0,0,0,0,1,0,,4329420,1,73,0
0.04126,0,0,0,0,1,0,,4311536,1,73,0
0.05548,0,0,0,0,1,0,,4320800,1,73,0
0.08487,0,0,0,0,1,0,,4320800,1,73,0
0.09,0,0,0,0,1,0,,4320800,1,73,0
0.10364,0,0,0,0,1,0,,4302370,1,73,0
0.11758,0,0,0,0,1,0,,4320253,1,73,0
0.13123,0,0,0,0,1,0,,4320253,1,73,0
0.14554,0,0,0,0,1,0,,4320253,1,73,0
0.15958,0,0,0,0,1,0,,4302370,1,73,0
0.17319,0,0,0,0,1,0,,4302370,1,73,0
0.18671,0,0,0,0,1,0,,4320800,1,73,0
0.20135,0,0,0,0,1,0,,4320800,1,73,0
0.2149,0,0,0,0,1,0,,4320800,1,73,0
0.22916,0,0,0,0,1,0,,4302370,1,73,0
0.24289,0,0,0,0,1,0,,4320253,1,73,0
0.25635,0,0,0,0,1,0,,4338683,1,73,0
0.2702,0,0,0,0,1,0,,4338683,1,73,0
0.28406,0,0,0,0,1,0,,4320800,1,73,0
0.29761,0,0,0,0,1,0,,4320800,1,73,0
0.31223,0,0,0,0,1,0,,4320800,1,73,0
0.32587,0,0,0,0,1,0,,4320800,1,73,0
0.33978,0,0,0,0,1,0,,4320800,1,73,0
0.35321,0,0,0,0,1,0,,4302370,1,73,0
0.36728,0,0,0,0,1,0,,4320800,1,73,0
0.38144,0,0,0,0,1,0,,4320800,1,73,0
0.39462,0,0,0,0,1,0,,4320800,1,73,0
0.41949,0,0,0,0,1,0,,4302370,1,73,0
0.4278,0,0,0,0,1,0,,4320800,1,73,0
0.43683,0,0,0,0,1,0,,4320800,1,73,0
0.45041,-1.60938,-0.87454,0,0,1,0,,4320800,1,73,0
0.46408,-1.60938,-0.87454,0,0,1,0,,4320800,1,73,0
0.47809,-1.33928,-0.71311,0,0,1,0,,4311536,1,73,0
0.49246,-1.24083,-0.74888,0,0,1,0,,4339326,1,73,0
0.50571,-1.23592,-0.81742,0,0,1,0,,4339326,1,73,0
0.51993,-0.92801,-0.58549,0,0,1,0,,4330160,1,73,0
0.53955,-0.55804,-0.3379,0,0,1,0,,4302370,1,73,0
0.5542,-0.28791,-0.1114,0,0,1,0,,4320800,1,73,0
0.5683,-0.20953,-0.05628,0,0,1,0,,4320800,1,73,0
0.582,-0.05494,0.04716,0,0,1,0,,4320800,1,73,0
0.59622,-0.08953,-0.02973,0,0,1,0,,4302370,1,73,0
0.61069,-0.1135,-0.07712,0,0,1,0,,4320800,1,73,0
0.62332,-0.15481,-0.16116,0,0,1,0,,4320800,1,73,0
0.63733,-0.17983,-0.18695,0,0,1,0,,4320800,1,73,0
0.65732,-0.18459,-0.18949,0,0,1,0,,4320800,1,73,0
0.66556,-0.18342,-0.18286,0.62332,0.04224,2,1,,4302370,1,73,0
0.67957,-0.18061,-0.18014,0.62332,0.05624,2,1,,4320253,1,73,0
0.70428,-0.17874,-0.17832,0.62332,0.08096,2,1,,4320253,1,73,0
0.71222,-0.1782,-0.17902,0.62332,0.0889,2,1,,4329420,1,73,0
0.72165,-0.18426,-0.18467,0.62332,0.09833,2,1,,4320703,1,73,0
0.73425,-0.1922,-0.19464,0.62332,0.11093,2,1,,4320703,1,73,0
0.7485,-0.19847,-0.20566,0.62332,0.12518,2,1,,4338586,1,73,0
0.76294,-0.20919,-0.21918,0.62332,0.13962,2,1,,4329420,1,73,0
0.77591,-0.21882,-0.23142,0.62332,0.15259,2,1,,4320253,1,73,0
0.79007,-0.22224,-0.2359,0.62332,0.16675,2,1,,4302370,1,73,0
0.80383,-0.22416,-0.23944,0.62332,0.18051,2,1,,4320800,1,73,0
0.82361,-0.22563,-0.24251,0.62332,0.20029,2,1,,4320800,1,73,0
0.83832,-0.24128,-0.26553,0.62332,0.20029,2,0,,4320800,1,73,0
