MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,0.20844,1.31497,0.55865,0.00000,0.20843,1,1,,
0,NewMedia0,0.49951,1.28920,0.58666,0.22208,0.27744,2,1,,
0,NewMedia0,0.88818,0.53278,0.41618,0.68010,0.20808,3,1,,
0,NewMedia0,1.15100,0.71233,0.36842,0.94408,0.20692,4,1,,
0,NewMedia0,1.42996,0.51409,0.33840,1.20882,0.22115,5,1,START EXPERIMENT FOR,1,MAZE#09.REV.TXT,
0,NewMedia0,1.72035,0.50219,0.34525,1.44357,0.27678,6,1,,
0,NewMedia0,2.31447,0.47749,0.42367,1.73314,0.58133,7,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,2.50952,0.38897,0.49656,2.32388,0.18564,8,1,,
0,NewMedia0,2.80089,0.33832,0.51512,2.52307,0.27782,9,1,X MIN,0.21844, X MAX,0.2482, Y MIN,0.55876, Y MAX,0.61165,
0,NewMedia0,3.34122,0.47630,0.51070,2.85593,0.48529,10,1,,
0,NewMedia0,3.66019,0.48846,0.50961,3.35522,0.30496,11,1,X MIN,0.23294, X MAX,0.25522, Y MIN,0.54628, Y MAX,0.58589,
0,NewMedia0,3.84021,0.64436,0.51431,3.67409,0.16612,12,1,X MIN,0.23158, X MAX,0.25462, Y MIN,0.54733, Y MAX,0.58829,
0,NewMedia0,4.08981,0.69238,0.50056,3.85419,0.23563,13,1,X MIN,0.22426, X MAX,0.25106, Y MIN,0.55367, Y MAX,0.60132,
0,NewMedia0,4.62103,0.66915,0.51806,4.10349,0.51755,14,1,X MIN,0.16387, X MAX,0.22231, Y MIN,0.60478, Y MAX,0.70868,
0,NewMedia0,4.96402,0.74590,0.59145,4.63031,0.33371,15,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.25465,0.93453,0.44863,5.01831,0.23634,16,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,5.69754,0.82487,0.38204,5.26822,0.42932,17,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,6.15515,0.96734,0.29139,5.79584,0.35931,18,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,6.36278,0.86689,0.32056,6.16908,0.19370,19,1,,
0,NewMedia0,6.69572,0.83999,0.29099,6.37773,0.31799,20,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,7.35487,0.65884,0.51159,7.13252,0.22235,21,1,,,,,,,,,X MIN,0.17885, X MAX,0.23369, Y MIN,0.58456, Y MAX,0.68205,
0,NewMedia0,7.79768,0.76478,0.53010,7.37991,0.41777,22,1,,,,,,,,,X MIN,0.22378, X MAX,0.25354, Y MIN,0.54926, Y MAX,0.60216,
0,NewMedia0,8.01974,0.65337,0.51343,7.82220,0.19754,23,1,,
0,NewMedia0,8.53287,0.48725,0.49359,8.07491,0.45796,24,1,,
0,NewMedia0,8.93446,0.50938,0.56734,8.54707,0.38739,25,1,,,,,,,,,X MIN,0.12669, X MAX,0.21052, Y MIN,0.62574, Y MAX,0.77477,
0,NewMedia0,9.32266,0.55515,0.66789,8.94846,0.37421,26,1,,
0,NewMedia0,9.51724,0.60201,0.61248,9.33673,0.18051,27,1,,,,,,,,,,,,,,,,,X MIN,0.4381, X MAX,0.56163, Y MIN,0.001546, Y MAX,0.22116,
0,NewMedia0,10.04387,0.50684,0.58167,9.57220,0.47166,28,1,,,,,,,,,,,,,,,,,X MIN,0.47056, X MAX,0.62347, Y MIN,-0.1084, Y MAX,0.16344,
0,NewMedia0,10.47290,0.39782,0.49519,10.09933,0.37357,29,1,,
0,NewMedia0,11.19424,0.47373,0.40737,10.48692,0.70732,30,1,,
0,NewMedia0,11.71904,0.53301,0.42108,11.20808,0.51096,31,1,,
0,NewMedia0,12.04892,1.44226,0.41836,11.85272,0.19620,32,1,,
0,NewMedia0,12.47575,1.47830,0.37638,12.10321,0.37254,33,1,,
0,NewMedia0,12.69820,1.25035,0.49045,12.49007,0.20813,34,1,,
0,NewMedia0,13.11411,0.51575,0.46392,12.83646,0.27765,35,1,,
0,NewMedia0,13.84172,0.51588,0.47055,13.12796,0.71376,36,1,,
0,NewMedia0,14.09163,0.48493,0.53563,13.85571,0.23592,37,1,,
0,NewMedia0,14.39668,0.52895,0.57635,14.10564,0.29105,38,1,,
0,NewMedia0,14.67383,0.52671,0.52651,14.41020,0.26363,39,1,,
0,NewMedia0,15.38120,0.52975,0.55320,14.68719,0.69400,40,1,,
0,NewMedia0,15.58929,0.52733,0.47316,15.39461,0.19469,41,1,,
0,NewMedia0,15.87694,0.49746,0.35402,15.60324,0.27370,42,1,,
0,NewMedia0,16.10284,0.48850,0.32082,15.88536,0.21748,43,1,,
0,NewMedia0,17.03035,0.49436,0.37534,16.61404,0.41631,44,1,,
0,NewMedia0,17.76599,0.48632,0.42381,17.04385,0.72214,45,1,,
0,NewMedia0,18.22943,0.48891,0.40300,17.77884,0.45059,46,1,,
0,NewMedia0,18.63127,0.48107,0.34968,18.24280,0.38847,47,1,,
0,NewMedia0,18.90784,0.48516,0.36342,18.64516,0.26268,48,1,,
0,NewMedia0,19.35965,0.48291,0.35603,18.92235,0.43730,49,1,,
0,NewMedia0,20.21941,0.43045,0.30247,19.37257,0.84683,50,1,,
0,NewMedia0,20.42650,0.45809,0.40422,20.23318,0.19331,51,1,,
0,NewMedia0,20.66223,0.49205,0.39572,20.44064,0.22159,52,1,,
0,NewMedia0,21.06383,0.49818,0.35959,20.67580,0.38803,53,1,,
0,NewMedia0,21.66000,0.49993,0.37276,21.07787,0.58214,54,1,,
0,NewMedia0,22.47826,0.51283,0.41719,21.67363,0.80463,55,1,,
0,NewMedia0,22.99103,0.50704,0.40476,22.49295,0.49808,56,1,,
0,NewMedia0,23.32346,0.48108,0.41932,23.00713,0.31633,57,1,,
0,NewMedia0,23.75256,0.46611,0.43283,23.33740,0.41516,58,1,,
0,NewMedia0,23.96040,0.54200,0.47558,23.76726,0.19315,59,1,,
0,NewMedia0,24.28654,0.72927,0.56553,24.01645,0.27010,60,1,,
0,NewMedia0,24.59157,0.77602,0.56125,24.30051,0.29106,61,1,,
0,NewMedia0,24.85497,0.52889,0.51086,24.64719,0.20778,62,1,,
0,NewMedia0,25.06290,0.39188,0.49188,24.87041,0.19249,63,1,,
0,NewMedia0,25.43675,0.26019,0.54783,25.11871,0.31804,64,1,,
0,NewMedia0,25.78395,0.24394,0.68234,25.45091,0.33304,65,1,,
0,NewMedia0,25.99872,0.23266,0.52949,25.79758,0.20114,66,1,,
0,NewMedia0,26.31027,0.32519,0.52120,26.01234,0.29793,67,1,,
0,NewMedia0,26.69855,0.35733,0.55653,26.32414,0.37440,68,1,X MIN,0.22945, X MAX,0.25078, Y MIN,0.55418, Y MAX,0.59209,
0,NewMedia0,26.90721,0.36737,0.58515,26.71291,0.19431,69,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.21815,0.41154,0.49762,26.92039,0.29776,70,1,,
0,NewMedia0,27.32928,0.41989,0.52203,27.23212,0.09717,71,1,X MIN,0.23891, X MAX,0.25576, Y MIN,0.54531, Y MAX,0.57528,
0,NewMedia0,27.76608,0.41491,0.46571,27.55098,0.21510,72,1,,,,,,,,,X MIN,0.20606, X MAX,0.25746, Y MIN,0.54229, Y MAX,0.63368,
0,NewMedia0,28.00195,0.47766,0.53704,27.77948,0.22247,73,1,X MIN,0.20069, X MAX,0.23408, Y MIN,0.58387, Y MAX,0.64321,
0,NewMedia0,28.36179,0.57602,0.59431,28.01620,0.34558,74,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.61134,0.58746,0.68347,28.37617,0.23517,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,29.05501,0.60876,0.67748,28.62520,0.42981,76,1,X MIN,0.19107, X MAX,0.22882, Y MIN,0.59321, Y MAX,0.66032,
0,NewMedia0,29.33252,0.57543,0.60986,29.07133,0.26118,77,1,X MIN,0.22239, X MAX,0.24621, Y MIN,0.5623, Y MAX,0.60464,
0,NewMedia0,29.63754,0.68415,0.58669,29.38791,0.24963,78,1,,,,,,,,,X MIN,0.22773, X MAX,0.26378, Y MIN,0.53105, Y MAX,0.59514,
0,NewMedia0,29.87335,0.58297,0.51742,29.65121,0.22214,79,1,,
0,NewMedia0,30.31619,0.43167,0.53095,29.92838,0.38782,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.87109,0.43946,0.57095,30.33060,0.54050,81,1,,,,,,,,,X MIN,0.0079055, X MAX,0.21324, Y MIN,0.62091, Y MAX,0.98595,
0,NewMedia0,31.07872,0.57296,0.65021,30.88484,0.19388,82,1,,
0,NewMedia0,31.32869,0.63887,0.68353,31.09285,0.23584,83,1,,
0,NewMedia0,31.55002,0.69300,0.60709,31.34233,0.20769,84,1,,
0,NewMedia0,31.82753,0.50362,0.55734,31.60551,0.22202,85,1,,
0,NewMedia0,32.04906,0.40186,0.55402,31.84129,0.20776,86,1,,
0,NewMedia0,32.39583,0.36570,0.58306,32.06349,0.33234,87,1,,
0,NewMedia0,32.59012,0.45241,0.53916,32.40964,0.18048,88,1,,
0,NewMedia0,32.95731,0.49833,0.48042,32.60373,0.35358,89,1,,
0,NewMedia0,33.33868,0.53321,0.51843,32.97137,0.36731,90,1,,
0,NewMedia0,33.74225,0.50047,0.44442,33.35292,0.38933,91,1,,
0,NewMedia0,34.17093,0.48886,0.32453,33.79642,0.37451,92,1,,
0,NewMedia0,34.51669,0.54222,0.31402,34.18434,0.33235,93,1,,
0,NewMedia0,34.86325,0.53923,0.30825,34.53040,0.33286,94,1,,
0,NewMedia0,35.14047,0.53746,0.35434,34.87709,0.26338,95,1,,
0,NewMedia0,35.53590,1.49288,0.48281,35.32106,0.21484,96,1,,
0,NewMedia0,35.74229,1.48621,0.39056,35.54982,0.19247,97,1,,
0,NewMedia0,35.88933,1.43539,0.37017,35.75023,0.13910,98,1,,
0,NewMedia0,36.42270,0.49854,0.45556,36.02794,0.39476,99,1,,
0,NewMedia0,37.12981,0.48635,0.45633,36.43687,0.69293,100,1,,
0,NewMedia0,37.44859,0.48474,0.44610,37.14471,0.30388,101,1,,
0,NewMedia0,37.83786,0.49202,0.46680,37.46225,0.37561,102,1,,
0,NewMedia0,38.54376,0.47455,0.38413,37.89252,0.65125,103,1,,
0,NewMedia0,38.87672,0.47687,0.41547,38.55801,0.31871,104,1,,
0,NewMedia0,39.31343,0.49403,0.47532,38.89130,0.42213,105,1,,
0,NewMedia0,39.77148,0.47087,0.42205,39.32739,0.44409,106,1,,
0,NewMedia0,40.06134,0.48857,0.40873,39.78426,0.27708,107,1,,
0,NewMedia0,40.33835,0.52293,0.38883,40.07576,0.26259,108,1,,
0,NewMedia0,40.84563,0.67155,0.49695,40.39412,0.45151,109,1,,,,,,,,,,,,,,,,,X MIN,0.51384, X MAX,0.71889, Y MIN,-0.27803, Y MAX,0.086502,
0,NewMedia0,41.17116,0.48732,0.25678,40.89995,0.27121,110,1,,
0,NewMedia0,41.57260,0.38763,0.46390,41.22606,0.34654,111,1,,
0,NewMedia0,41.91869,0.30904,0.48867,41.58597,0.33272,112,1,,
0,NewMedia0,42.21690,0.27779,0.51434,41.93288,0.28403,113,1,,
0,NewMedia0,42.48732,0.26814,0.49531,42.23079,0.25653,114,1,,
0,NewMedia0,42.81969,0.24344,0.43735,42.50131,0.31837,115,1,X MIN,0.1741, X MAX,0.22156, Y MIN,0.60612, Y MAX,0.69048,
0,NewMedia0,43.20132,0.31684,0.21410,42.88843,0.31290,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.47833,0.34626,0.26031,43.21495,0.26338,117,1,X MIN,0.2398, X MAX,0.25632, Y MIN,0.54431, Y MAX,0.57369,
0,NewMedia0,43.83212,0.34478,0.25355,43.49251,0.33961,118,1,X MIN,0.22481, X MAX,0.24821, Y MIN,0.55874, Y MAX,0.60034,
0,NewMedia0,44.13026,0.24996,0.05428,43.88774,0.24252,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.33810,0.27426,0.09194,44.14383,0.19427,120,1,,,,,,,,,,,,,,,,,X MIN,0.42614, X MAX,0.52828, Y MIN,0.060831, Y MAX,0.24243,
0,NewMedia0,44.60120,0.51348,0.06730,44.39342,0.20778,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.87866,0.55634,0.02318,44.61494,0.26372,122,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,45.43320,0.55147,0.10123,44.89235,0.54085,123,1,X MIN,0.20724, X MAX,0.23885, Y MIN,0.57538, Y MAX,0.63157,
0,NewMedia0,45.77957,0.57672,0.47347,45.57156,0.20801,124,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.18144,0.49793,0.47060,45.79346,0.38799,125,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,46.52827,0.55647,0.51868,46.19566,0.33261,126,1,,,,,,,,,X MIN,0.21366, X MAX,0.25963, Y MIN,0.53843, Y MAX,0.62017,
0,NewMedia0,46.79132,0.63581,0.51776,46.58344,0.20789,127,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,47.06870,0.46284,0.55593,46.84702,0.22168,128,1,,,,,,,,,X MIN,0.21655, X MAX,0.26007, Y MIN,0.53765, Y MAX,0.61501,
0,NewMedia0,47.42944,0.38556,0.49351,47.20717,0.22227,129,1,,
0,NewMedia0,48.03964,0.28268,0.56731,47.77571,0.26393,130,1,,,,,,,,,X MIN,0.15738, X MAX,0.24453, Y MIN,0.56527, Y MAX,0.72022,
0,NewMedia0,48.21927,0.48170,0.50494,48.05310,0.16617,131,1,,,,,,,,,X MIN,0.1197, X MAX,0.23546, Y MIN,0.5814, Y MAX,0.78719,
0,NewMedia0,48.59427,0.59478,0.53627,48.23390,0.36037,132,1,,
0,NewMedia0,49.00977,0.60815,0.63361,48.60753,0.40224,133,1,,
0,NewMedia0,49.27325,0.52451,0.58266,49.06567,0.20758,134,1,,
0,NewMedia0,49.49498,0.42921,0.56774,49.28687,0.20811,135,1,,
0,NewMedia0,49.84073,0.36906,0.61510,49.50871,0.33202,136,1,,
0,NewMedia0,50.04944,0.39113,0.55301,49.85519,0.19424,137,1,,
0,NewMedia0,50.31219,0.41976,0.48129,50.06581,0.24638,138,1,,
0,NewMedia0,50.65930,0.45286,0.37990,50.32684,0.33246,139,1,,
